1	The	O	
2	main	O	
3	aim	O	
4	of	O	
5	the	O	
6	contribution	O	
7	,	O	
8	which	O	
9	opens	O	
10	an	O	
11	arena	O	
12	for	O	
13	discussion	O	
14	on	O	
15	the	O	
16	Rivista	O	
17	dell	O	
18	'	O	
19	Infermiere	O	
20	is	O	
21	to	O	
22	critically	O	
23	appraise	O	
24	published	O	
25	research	O	
26	works	O	
27	focusing	O	
28	both	O	
29	on	O	
30	strengths	O	
31	and	O	
32	novelty	O	
33	and	O	
34	weaknesses	O	
35	in	O	
36	the	O	
37	hypothesis	O	
38	formulation	O	
39	,	O	
40	methods	O	
41	and	O	
42	instruments	O	
43	used	O	
44	,	O	
45	discussion	O	
46	of	O	
47	results	O	
48	.	O	

1	Examination	O	
2	of	O	
3	DNA	O	
4	:	O	
5	protein	O	
6	binding	O	
7	complexes	O	
8	by	O	
9	gel	O	
10	-	O	
11	shift	O	
12	analysis	O	
13	indicated	O	
14	that	O	
15	nuclear	O	
16	factors	O	
17	from	O	
18	both	O	
19	proliferative	O	
20	and	O	
21	growth	O	
22	-	O	
23	arrested	O	
24	cells	O	
25	bound	O	
26	to	O	
27	the	O	
28	DNA	O	
29	fragment	O	
30	spanning	O	
31	-	O	
32	949	O	
33	-	O	
34	-	O	
35	722	O	
36	bp	O	
37	.	O	

1	Demonstration	O	
2	of	O	
3	fine	O	
4	structure	O	
5	of	O	
6	the	O	
7	guinea	O	
8	pig	O	
9	organ	O	
10	of	O	
11	Corti	O	
12	after	O	
13	electron	O	
14	microscopic	O	
15	silver	O	
16	staining	O	

1	Eukaryotic	B	
2	translation	I	
3	initiation	I	
4	factor	I	
5	4GI	I	
6	is	O	
7	a	O	
8	cellular	O	
9	target	O	
10	for	O	
11	NS1	B	
12	protein	I	
13	,	O	
14	a	O	
15	translational	O	
16	activator	O	
17	of	O	
18	influenza	O	
19	virus	O	
20	.	O	

1	Insert2	O	
2	contains	O	
3	repetitive	O	
4	non	O	
5	-	O	
6	Ig	B	
7	-	O	
8	related	O	
9	sequences	O	
10	and	O	
11	a	O	
12	small	B	
13	Ig	I	
14	-	I	
15	related	I	
16	sequence	I	
17	.	O	

1	In	O	
2	the	O	
3	Oct	B	
4	-	I	
5	1	I	
6	crystal	O	
7	,	O	
8	the	O	
9	POU	B	
10	-	I	
11	specific	I	
12	domain	I	
13	recognizes	O	
14	a	O	
15	GCAT	O	
16	half	O	
17	-	O	
18	site	O	
19	,	O	
20	while	O	
21	the	O	
22	corresponding	O	
23	sequence	O	
24	recognized	O	
25	by	O	
26	the	O	
27	Pit	B	
28	-	I	
29	1	I	
30	POU	I	
31	-	O	
32	specific	O	
33	domain	O	
34	,	O	
35	GTAT	O	
36	,	O	
37	is	O	
38	on	O	
39	the	O	
40	opposing	O	
41	strand	O	
42	.	O	

1	Consistent	O	
2	with	O	
3	ErbB	B	
4	-	I	
5	2	I	
6	being	O	
7	a	O	
8	shared	O	
9	receptor	O	
10	subunit	O	
11	,	O	
12	its	O	
13	tyrosine	O	
14	phosphorylation	O	
15	was	O	
16	increased	O	
17	by	O	
18	both	O	
19	heterologous	O	
20	ligands	O	
21	and	O	
22	it	O	
23	mediated	O	
24	a	O	
25	trans	O	
26	-	O	
27	inhibitory	O	
28	effect	O	
29	of	O	
30	NDF	B	
31	on	O	
32	EGF	B	
33	binding	O	
